fit_time,score_time,test_score,train_score
0.001 (+/- 0.000),0.002 (+/- 0.000),0.224 (+/- 0.012),0.217 (+/- 0.004)
0.077 (+/- 0.012),0.007 (+/- 0.004),0.476 (+/- 0.014),0.477 (+/- 0.004)
8.939 (+/- 1.129),0.007 (+/- 0.006),0.477 (+/- 0.016),0.478 (+/- 0.004)
8.793 (+/- 0.200),2.079 (+/- 0.059),0.453 (+/- 0.015),0.473 (+/- 0.005)
0.339 (+/- 0.018),0.005 (+/- 0.000),0.398 (+/- 0.011),0.999 (+/- 0.000)
0.488 (+/- 0.049),0.011 (+/- 0.002),0.537 (+/- 0.013),0.652 (+/- 0.004)
0.213 (+/- 0.010),0.007 (+/- 0.001),0.514 (+/- 0.014),0.793 (+/- 0.007)
0.768 (+/- 0.100),0.031 (+/- 0.001),0.456 (+/- 0.024),0.999 (+/- 0.000)
0.790 (+/- 0.022),0.010 (+/- 0.001),0.533 (+/- 0.015),0.621 (+/- 0.024)
6.608 (+/- 0.060),0.010 (+/- 0.001),0.532 (+/- 0.011),0.627 (+/- 0.007)
0.519 (+/- 0.027),0.007 (+/- 0.001),0.509 (+/- 0.017),0.733 (+/- 0.046)
6.325 (+/- 0.108),0.007 (+/- 0.001),0.512 (+/- 0.016),0.750 (+/- 0.012)
0.574 (+/- 0.011),0.008 (+/- 0.000),0.543 (+/- 0.021),0.553 (+/- 0.005)
0.466 (+/- 0.019),0.006 (+/- 0.001),0.537 (+/- 0.017),0.568 (+/- 0.004)
